# Gives the time and spatial variation in R.
# Area, Day: 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112
a71	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	1.14681	0.825961	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964	0.825964
a72	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	1.21077	0.872026	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029	0.872029
a73	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	1.17711	0.847781	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784	0.847784
a74	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	1.2499	0.90021	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213	0.900213
a75	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	1.23682	0.890783	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786	0.890786
a76	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	1.12354	0.809197	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092	0.8092
a77	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	1.19944	0.863864	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867	0.863867
a78	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	1.17311	0.844904	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907	0.844907
a79	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	1.12453	0.809911	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914	0.809914
a80	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	1.13901	0.820343	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346	0.820346
a81	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	1.18284	0.851907	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191	0.85191
a82	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	1.21744	0.876831	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834	0.876834
a83	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	1.24284	0.89512	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123	0.895123
a84	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	1.20054	0.864654	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657	0.864657
a85	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	1.24793	0.898784	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787	0.898787
a86	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	1.16553	0.839442	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445	0.839445
a87	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	1.15899	0.834731	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733	0.834733
a88	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	1.23768	0.891409	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412	0.891412
a89	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	1.19373	0.859752	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755	0.859755
a90	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	1.21049	0.871823	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826	0.871826
a91	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	1.23267	0.887795	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798	0.887798
a92	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	1.22671	0.883505	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508	0.883508
a93	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	1.11309	0.801675	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678	0.801678
a94	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	1.20559	0.86829	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293	0.868293
