# Gives the time and spatial variation in R.
# Area, Day: 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112
a71	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	1.95785	0.652616	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615	0.652615
a72	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	2.05322	0.684406	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405	0.684405
a73	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	2.0031	0.667701	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677	0.6677
a74	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	2.11126	0.703753	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752	0.703752
a75	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	1.97904	0.659681	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968	0.65968
a76	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	1.81926	0.606421	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642	0.60642
a77	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	1.92653	0.642178	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177	0.642177
a78	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	1.88943	0.629809	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808	0.629808
a79	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	1.82067	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889	0.606889
a80	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	1.94617	0.648724	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723	0.648723
a81	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	2.01164	0.670548	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547	0.670547
a82	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	2.06313	0.68771	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709	0.687709
a83	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	2.10079	0.700265	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264	0.700264
a84	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	2.038	0.679333	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332	0.679332
a85	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	1.99461	0.664871	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487	0.66487
a86	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	1.87872	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239	0.626239
a87	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	1.86947	0.623158	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157	0.623157
a88	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	1.98026	0.660088	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087	0.660087
a89	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	1.91849	0.639498	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497	0.639497
a90	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	2.0528	0.684266	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265	0.684265
a91	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	2.08572	0.69524	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239	0.695239
a92	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	2.07689	0.692296	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294	0.692294
a93	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	1.9073	0.635768	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767	0.635767
a94	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	2.04551	0.681836	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835	0.681835
