# Gives the time and spatial variation in R.
# Area, Day: 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112
a71	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	1.69646	0.661821	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819	0.661819
a72	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	1.8131	0.707327	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324	0.707324
a73	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	1.75153	0.683307	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304	0.683304
a74	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	1.88516	0.735439	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436	0.735436
a75	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	1.44501	0.563725	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723	0.563723
a76	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	1.28456	0.501132	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113	0.50113
a77	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	1.39169	0.542924	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922	0.542922
a78	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	1.35435	0.528359	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358	0.528358
a79	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	1.28595	0.501674	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672	0.501672
a80	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	1.68233	0.656309	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307	0.656307
a81	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	1.76198	0.687384	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381	0.687381
a82	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	1.82535	0.712105	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102	0.712102
a83	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	1.87211	0.730347	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344	0.730344
a84	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	1.79434	0.700007	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005	0.700005
a85	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	1.46093	0.569936	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934	0.569934
a86	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	1.34364	0.524178	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176	0.524176
a87	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	1.3344	0.520575	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573	0.520573
a88	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	1.44625	0.564211	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209	0.564209
a89	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	1.38357	0.539759	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757	0.539757
a90	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	1.81259	0.707125	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122	0.707122
a91	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	1.85336	0.72303	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028	0.723028
a92	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	1.84239	0.718752	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875	0.71875
a93	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	1.63554	0.638057	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054	0.638054
a94	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	1.80359	0.703616	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613	0.703613
